method, result
dot_tensor, 1479666444
dot_tensor, 1474272407
dot_tensor, 1483026994
dot_tensor, 1476276058
dot_tensor, 1494574313
dot_tensor, 1478894437
dot_tensor, 1477787690
dot_tensor, 1487522735
dot_tensor, 1477216162
dot_tensor, 1484680513
dot_tensor, 1564265432
dot_tensor, 1535237409
dot_tensor, 1554687010
dot_tensor, 1538058843
dot_tensor, 1530777190
dot_tensor, 1534922060
dot_tensor, 1537519402
dot_tensor, 1535488427
dot_tensor, 1540826403
dot_tensor, 1533532674
dot_tensor, 1551782785
dot_tensor, 1560533130
dot_tensor, 1530399878
dot_tensor, 1530235176
dot_tensor, 1543694325
dot_tensor, 1536122272
dot_tensor, 1552789473
